Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
8.089999999999999858e+00,-5.856375519043963696e-01,2.276243261231097048e-01,0.000000000000000000e+00,-7.151029107266887452e-01,1.839834630729162868e+00,9.810000000000000497e+00
8.099999999999999645e+00,-5.841957955094130295e-01,2.312994780640422743e-01,0.000000000000000000e+00,-7.266487410651486512e-01,1.835305219430416912e+00,9.810000000000000497e+00
8.109999999999999432e+00,-5.827309760647264580e-01,2.349654986976290327e-01,0.000000000000000000e+00,-7.381658845555334469e-01,1.830703353424154356e+00,9.810000000000000497e+00
8.120000000000000995e+00,-5.812431513988997045e-01,2.386222432956535688e-01,0.000000000000000000e+00,-7.496538865207416080e-01,1.826029214384163213e+00,9.810000000000000497e+00
8.130000000000000782e+00,-5.797323802487037714e-01,2.422695674960985424e-01,0.000000000000000000e+00,-7.611122934341196800e-01,1.821282986837452267e+00,9.810000000000000497e+00
8.140000000000000568e+00,-5.781987222567962492e-01,2.459073273088512035e-01,0.000000000000000000e+00,-7.725406529373876063e-01,1.816464858156956463e+00,9.810000000000000497e+00
8.150000000000000355e+00,-5.766422379693690869e-01,2.495353791213819616e-01,0.000000000000000000e+00,-7.839385138584773483e-01,1.811575018554147043e+00,9.810000000000000497e+00
8.160000000000000142e+00,-5.750629888337565054e-01,2.531535797044180414e-01,0.000000000000000000e+00,-7.953054262293579590e-01,1.806613661071518662e+00,9.810000000000000497e+00
8.169999999999999929e+00,-5.734610371960103814e-01,2.567617862175957666e-01,0.000000000000000000e+00,-8.066409413037918252e-01,1.801580981574969265e+00,9.810000000000000497e+00
8.179999999999999716e+00,-5.718364462984381058e-01,2.603598562151006601e-01,0.000000000000000000e+00,-8.179446115750551582e-01,1.796477178746067382e+00,9.810000000000000497e+00
8.189999999999999503e+00,-5.701892802771069135e-01,2.639476476512892522e-01,0.000000000000000000e+00,-8.292159907935974239e-01,1.791302454074210626e+00,9.810000000000000497e+00
8.199999999999999289e+00,-5.685196041593109095e-01,2.675250188862992595e-01,0.000000000000000000e+00,-8.404546339846683534e-01,1.786057011848668274e+00,9.810000000000000497e+00
8.210000000000000853e+00,-5.668274838610036781e-01,2.710918286916408348e-01,0.000000000000000000e+00,-8.516600974658816714e-01,1.780741059150516170e+00,9.810000000000000497e+00
8.220000000000000639e+00,-5.651129861841981405e-01,2.746479362557682768e-01,0.000000000000000000e+00,-8.628319388647194277e-01,1.775354805844467254e+00,9.810000000000000497e+00
8.230000000000000426e+00,-5.633761788143265559e-01,2.781932011896449120e-01,0.000000000000000000e+00,-8.739697171360157890e-01,1.769898464570577978e+00,9.810000000000000497e+00
8.240000000000000213e+00,-5.616171303175696572e-01,2.817274835322821080e-01,0.000000000000000000e+00,-8.850729925793568986e-01,1.764372250735858350e+00,9.810000000000000497e+00
8.250000000000000000e+00,-5.598359101381505942e-01,2.852506437562637442e-01,0.000000000000000000e+00,-8.961413268564373258e-01,1.758776382505769620e+00,9.810000000000000497e+00
8.259999999999999787e+00,-5.580325885955919052e-01,2.887625427732571359e-01,0.000000000000000000e+00,-9.071742830083729947e-01,1.753111080795606957e+00,9.810000000000000497e+00
8.269999999999999574e+00,-5.562072368819400703e-01,2.922630419395030321e-01,0.000000000000000000e+00,-9.181714254729482771e-01,1.747376569261780865e+00,9.810000000000000497e+00
8.279999999999999361e+00,-5.543599270589557593e-01,2.957520030612871276e-01,0.000000000000000000e+00,-9.291323201018056865e-01,1.741573074292988910e+00,9.810000000000000497e+00
8.290000000000000924e+00,-5.524907320552669976e-01,2.992292884003994180e-01,0.000000000000000000e+00,-9.400565341775963812e-01,1.735700825001273762e+00,9.810000000000000497e+00
8.300000000000000711e+00,-5.505997256634924675e-01,3.026947606795682977e-01,0.000000000000000000e+00,-9.509436364310522860e-01,1.729760053212983539e+00,9.810000000000000497e+00
8.310000000000000497e+00,-5.486869825373267284e-01,3.061482830878815009e-01,0.000000000000000000e+00,-9.617931970580168022e-01,1.723750993459616909e+00,9.810000000000000497e+00
8.320000000000000284e+00,-5.467525781885930192e-01,3.095897192861881697e-01,0.000000000000000000e+00,-9.726047877364151217e-01,1.717673882968562715e+00,9.810000000000000497e+00
8.330000000000000071e+00,-5.447965889842625309e-01,3.130189334124804379e-01,0.000000000000000000e+00,-9.833779816431611476e-01,1.711528961653737024e+00,9.810000000000000497e+00
8.339999999999999858e+00,-5.428190921434403737e-01,3.164357900872553642e-01,0.000000000000000000e+00,-9.941123534710033516e-01,1.705316472106113146e+00,9.810000000000000497e+00
8.349999999999999645e+00,-5.408201657343155722e-01,3.198401544188625434e-01,0.000000000000000000e+00,-1.004807479445323670e+00,1.699036659584140185e+00,9.810000000000000497e+00
8.359999999999999432e+00,-5.387998886710799740e-01,3.232318920088272929e-01,0.000000000000000000e+00,-1.015462937340861016e+00,1.692689772004063231e+00,9.810000000000000497e+00
8.370000000000000995e+00,-5.367583407108121873e-01,3.266108689571581292e-01,0.000000000000000000e+00,-1.026078306498386494e+00,1.686276059930134963e+00,9.810000000000000497e+00
8.380000000000000782e+00,-5.346956024503313198e-01,3.299769518676289315e-01,0.000000000000000000e+00,-1.036653167841295797e+00,1.679795776564729559e+00,9.810000000000000497e+00
8.390000000000000568e+00,-5.326117553230109714e-01,3.333300078530515576e-01,0.000000000000000000e+00,-1.047187103892174953e+00,1.673249177738335591e+00,9.810000000000000497e+00
8.400000000000000355e+00,-5.305068815955680250e-01,3.366699045405160962e-01,0.000000000000000000e+00,-1.057679698789262268e+00,1.666636521899466983e+00,9.810000000000000497e+00
8.410000000000000142e+00,-5.283810643648131355e-01,3.399965100766205728e-01,0.000000000000000000e+00,-1.068130538302879184e+00,1.659958070104452732e+00,9.810000000000000497e+00
8.419999999999999929e+00,-5.262343875543703531e-01,3.433096931326744539e-01,0.000000000000000000e+00,-1.078539209851776315e+00,1.653214086007134043e+00,9.810000000000000497e+00
8.429999999999999716e+00,-5.240669359113641068e-01,3.466093229098843320e-01,0.000000000000000000e+00,-1.088905302519425078e+00,1.646404835848454651e+00,9.810000000000000497e+00
8.439999999999999503e+00,-5.218787950030748801e-01,3.498952691445154639e-01,0.000000000000000000e+00,-1.099228407070233171e+00,1.639530588445953452e+00,9.810000000000000497e+00
8.449999999999999289e+00,-5.196700512135584704e-01,3.531674021130373764e-01,0.000000000000000000e+00,-1.109508115965710529e+00,1.632591615183146994e+00,9.810000000000000497e+00
8.460000000000000853e+00,-5.174407917402371604e-01,3.564255926372442707e-01,0.000000000000000000e+00,-1.119744023380554898e+00,1.625588189998815158e+00,9.810000000000000497e+00
8.470000000000000639e+00,-5.151911045904591369e-01,3.596697120893513899e-01,0.000000000000000000e+00,-1.129935725218662368e+00,1.618520589376197139e+00,9.810000000000000497e+00
8.480000000000000426e+00,-5.129210785780203841e-01,3.628996323970782867e-01,0.000000000000000000e+00,-1.140082819129097480e+00,1.611389092332061956e+00,9.810000000000000497e+00
8.490000000000000213e+00,-5.106308033196605978e-01,3.661152260487023358e-01,0.000000000000000000e+00,-1.150184904521969864e+00,1.604193980405700160e+00,9.810000000000000497e+00
8.500000000000000000e+00,-5.083203692315260147e-01,3.693163660980912089e-01,0.000000000000000000e+00,-1.160241582584241815e+00,1.596935537647813375e+00,9.810000000000000497e+00
8.509999999999999787e+00,-5.059898675255981582e-01,3.725029261697174743e-01,0.000000000000000000e+00,-1.170252456295485466e+00,1.589614050609291729e+00,9.810000000000000497e+00
8.519999999999999574e+00,-5.036393902060933847e-01,3.756747804636461630e-01,0.000000000000000000e+00,-1.180217130443549145e+00,1.582229808329906229e+00,9.810000000000000497e+00
8.529999999999999361e+00,-5.012690300658324549e-01,3.788318037604999633e-01,0.000000000000000000e+00,-1.190135211640156898e+00,1.574783102326900330e+00,9.810000000000000497e+00
8.540000000000000924e+00,-4.988788806825740774e-01,3.819738714264056534e-01,0.000000000000000000e+00,-1.200006308336448280e+00,1.567274226583473817e+00,9.810000000000000497e+00
8.550000000000000711e+00,-4.964690364153240276e-01,3.851008594179115008e-01,0.000000000000000000e+00,-1.209830030838426440e+00,1.559703477537185412e+00,9.810000000000000497e+00
8.560000000000000497e+00,-4.940395924006076300e-01,3.882126442868853444e-01,0.000000000000000000e+00,-1.219605991322346483e+00,1.552071154068244807e+00,9.810000000000000497e+00
8.570000000000000284e+00,-4.915906445487146503e-01,3.913091031853891955e-01,0.000000000000000000e+00,-1.229333803850028994e+00,1.544377557487713215e+00,9.810000000000000497e+00
8.580000000000000071e+00,-4.891222895399125470e-01,3.943901138705283582e-01,0.000000000000000000e+00,-1.239013084384093855e+00,1.536622991525608883e+00,9.810000000000000497e+00
8.589999999999999858e+00,-4.866346248206311897e-01,3.974555547092754604e-01,0.000000000000000000e+00,-1.248643450803115895e+00,1.528807762318920016e+00,9.810000000000000497e+00
8.599999999999999645e+00,-4.841277485996138830e-01,4.005053046832755537e-01,0.000000000000000000e+00,-1.258224522916720378e+00,1.520932178399513113e+00,9.810000000000000497e+00
8.609999999999999432e+00,-4.816017598440413550e-01,4.035392433936216827e-01,0.000000000000000000e+00,-1.267755922480585440e+00,1.512996550681956265e+00,9.810000000000000497e+00
8.620000000000000995e+00,-4.790567582756237175e-01,4.065572510656093597e-01,0.000000000000000000e+00,-1.277237273211379476e+00,1.505001192451240755e+00,9.810000000000000497e+00
8.630000000000000782e+00,-4.764928443666666680e-01,4.095592085534616178e-01,0.000000000000000000e+00,-1.286668200801605044e+00,1.496946419350424717e+00,9.810000000000000497e+00
8.640000000000000568e+00,-4.739101193361001108e-01,4.125449973450383001e-01,0.000000000000000000e+00,-1.296048332934393033e+00,1.488832549368154234e+00,9.810000000000000497e+00
8.650000000000000355e+00,-4.713086851454866832e-01,4.155144995665095431e-01,0.000000000000000000e+00,-1.305377299298185578e+00,1.480659902826125807e+00,9.810000000000000497e+00
8.660000000000000142e+00,-4.686886444949933672e-01,4.184675979870127183e-01,0.000000000000000000e+00,-1.314654731601365922e+00,1.472428802366429368e+00,9.810000000000000497e+00
8.669999999999999929e+00,-4.660501008193388972e-01,4.214041760232786205e-01,0.000000000000000000e+00,-1.323880263586792116e+00,1.464139572938817357e+00,9.810000000000000497e+00
8.679999999999999716e+00,-4.633931582837093055e-01,4.243241177442351186e-01,0.000000000000000000e+00,-1.333053531046259454e+00,1.455792541787873429e+00,9.810000000000000497e+00
8.689999999999999503e+00,-4.607179217796472104e-01,4.272273078755818299e-01,0.000000000000000000e+00,-1.342174171834872753e+00,1.447388038440096558e+00,9.810000000000000497e+00
8.700000000000001066e+00,-4.580244969209079087e-01,4.301136318043448092e-01,0.000000000000000000e+00,-1.351241825885354908e+00,1.438926394690885013e+00,9.810000000000000497e+00
8.710000000000000853e+00,-4.553129900392945406e-01,4.329829755833958793e-01,0.000000000000000000e+00,-1.360256135222245311e+00,1.430407944591450375e+00,9.810000000000000497e+00
8.720000000000000639e+00,-4.525835081804551185e-01,4.358352259359564718e-01,0.000000000000000000e+00,-1.369216743976048534e+00,1.421833024435613879e+00,9.810000000000000497e+00
8.730000000000000426e+00,-4.498361590996598491e-01,4.386702702600665527e-01,0.000000000000000000e+00,-1.378123298397274210e+00,1.413201972746540802e+00,9.810000000000000497e+00
8.740000000000000213e+00,-4.470710512575457596e-01,4.414879966330310102e-01,0.000000000000000000e+00,-1.386975446870405415e+00,1.404515130263371603e+00,9.810000000000000497e+00
8.750000000000000000e+00,-4.442882938158367323e-01,4.442882938158365103e-01,0.000000000000000000e+00,-1.395772839927775566e+00,1.395772839927776232e+00,9.810000000000000497e+00
8.759999999999999787e+00,-4.414879966330312322e-01,4.470710512575455930e-01,0.000000000000000000e+00,-1.404515130263370937e+00,1.386975446870406081e+00,9.810000000000000497e+00
8.769999999999999574e+00,-4.386702702600667747e-01,4.498361590996596271e-01,0.000000000000000000e+00,-1.413201972746540136e+00,1.378123298397274876e+00,9.810000000000000497e+00
8.779999999999999361e+00,-4.358352259359566938e-01,4.525835081804548965e-01,0.000000000000000000e+00,-1.421833024435613213e+00,1.369216743976049200e+00,9.810000000000000497e+00
8.790000000000000924e+00,-4.329829755833956573e-01,4.553129900392947627e-01,0.000000000000000000e+00,-1.430407944591451042e+00,1.360256135222244644e+00,9.810000000000000497e+00
8.800000000000000711e+00,-4.301136318043441986e-01,4.580244969209085193e-01,0.000000000000000000e+00,-1.438926394690887012e+00,1.351241825885352910e+00,9.810000000000000497e+00
8.810000000000000497e+00,-4.272273078755820519e-01,4.607179217796469883e-01,0.000000000000000000e+00,-1.447388038440095892e+00,1.342174171834873420e+00,9.810000000000000497e+00
8.820000000000000284e+00,-4.243241177442352852e-01,4.633931582837090835e-01,0.000000000000000000e+00,-1.455792541787872763e+00,1.333053531046260121e+00,9.810000000000000497e+00
8.830000000000000071e+00,-4.214041760232788425e-01,4.660501008193386752e-01,0.000000000000000000e+00,-1.464139572938816691e+00,1.323880263586792783e+00,9.810000000000000497e+00
8.839999999999999858e+00,-4.184675979870129403e-01,4.686886444949931452e-01,0.000000000000000000e+00,-1.472428802366428702e+00,1.314654731601366588e+00,9.810000000000000497e+00
8.849999999999999645e+00,-4.155144995665097096e-01,4.713086851454864612e-01,0.000000000000000000e+00,-1.480659902826125141e+00,1.305377299298186244e+00,9.810000000000000497e+00
8.859999999999999432e+00,-4.125449973450385222e-01,4.739101193360999442e-01,0.000000000000000000e+00,-1.488832549368153790e+00,1.296048332934393699e+00,9.810000000000000497e+00
8.870000000000000995e+00,-4.095592085534613958e-01,4.764928443666668900e-01,0.000000000000000000e+00,-1.496946419350425383e+00,1.286668200801604378e+00,9.810000000000000497e+00
8.880000000000000782e+00,-4.065572510656091931e-01,4.790567582756239395e-01,0.000000000000000000e+00,-1.505001192451241421e+00,1.277237273211378810e+00,9.810000000000000497e+00
8.890000000000000568e+00,-4.035392433936219048e-01,4.816017598440411329e-01,0.000000000000000000e+00,-1.512996550681955599e+00,1.267755922480586106e+00,9.810000000000000497e+00
8.900000000000000355e+00,-4.005053046832757757e-01,4.841277485996137164e-01,0.000000000000000000e+00,-1.520932178399512669e+00,1.258224522916721044e+00,9.810000000000000497e+00
8.910000000000000142e+00,-3.974555547092756824e-01,4.866346248206310232e-01,0.000000000000000000e+00,-1.528807762318919572e+00,1.248643450803116561e+00,9.810000000000000497e+00
8.919999999999999929e+00,-3.943901138705285803e-01,4.891222895399123249e-01,0.000000000000000000e+00,-1.536622991525608217e+00,1.239013084384094521e+00,9.810000000000000497e+00
8.929999999999999716e+00,-3.913091031853894730e-01,4.915906445487144283e-01,0.000000000000000000e+00,-1.544377557487712549e+00,1.229333803850029883e+00,9.810000000000000497e+00
8.939999999999999503e+00,-3.882126442868855110e-01,4.940395924006075190e-01,0.000000000000000000e+00,-1.552071154068244363e+00,1.219605991322347149e+00,9.810000000000000497e+00
8.950000000000001066e+00,-3.851008594179107791e-01,4.964690364153244717e-01,0.000000000000000000e+00,-1.559703477537186966e+00,1.209830030838424220e+00,9.810000000000000497e+00
8.960000000000000853e+00,-3.819738714264054313e-01,4.988788806825742994e-01,0.000000000000000000e+00,-1.567274226583474483e+00,1.200006308336447614e+00,9.810000000000000497e+00
8.970000000000000639e+00,-3.788318037605001853e-01,5.012690300658322329e-01,0.000000000000000000e+00,-1.574783102326899664e+00,1.190135211640157564e+00,9.810000000000000497e+00
8.980000000000000426e+00,-3.756747804636463850e-01,5.036393902060932737e-01,0.000000000000000000e+00,-1.582229808329905785e+00,1.180217130443549811e+00,9.810000000000000497e+00
8.990000000000000213e+00,-3.725029261697176963e-01,5.059898675255979361e-01,0.000000000000000000e+00,-1.589614050609291285e+00,1.170252456295486132e+00,9.810000000000000497e+00
9.000000000000000000e+00,-3.693163660980914864e-01,5.083203692315259037e-01,0.000000000000000000e+00,-1.596935537647812930e+00,1.160241582584242703e+00,9.810000000000000497e+00
9.009999999999999787e+00,-3.661152260487025578e-01,5.106308033196604867e-01,0.000000000000000000e+00,-1.604193980405699715e+00,1.150184904521970530e+00,9.810000000000000497e+00
9.019999999999999574e+00,-3.628996323970785642e-01,5.129210785780202730e-01,0.000000000000000000e+00,-1.611389092332061512e+00,1.140082819129098368e+00,9.810000000000000497e+00
9.029999999999999361e+00,-3.596697120893515565e-01,5.151911045904590258e-01,0.000000000000000000e+00,-1.618520589376196694e+00,1.129935725218663034e+00,9.810000000000000497e+00
9.040000000000000924e+00,-3.564255926372440486e-01,5.174407917402373824e-01,0.000000000000000000e+00,-1.625588189998815825e+00,1.119744023380554232e+00,9.810000000000000497e+00
9.050000000000000711e+00,-3.531674021130376540e-01,5.196700512135582484e-01,0.000000000000000000e+00,-1.632591615183146327e+00,1.109508115965711417e+00,9.810000000000000497e+00
9.060000000000000497e+00,-3.498952691445156860e-01,5.218787950030746581e-01,0.000000000000000000e+00,-1.639530588445953008e+00,1.099228407070233837e+00,9.810000000000000497e+00
9.070000000000000284e+00,-3.466093229098845541e-01,5.240669359113639958e-01,0.000000000000000000e+00,-1.646404835848454207e+00,1.088905302519425744e+00,9.810000000000000497e+00
9.080000000000000071e+00,-3.433096931326746759e-01,5.262343875543702421e-01,0.000000000000000000e+00,-1.653214086007133599e+00,1.078539209851776981e+00,9.810000000000000497e+00
9.089999999999999858e+00,-3.399965100766207948e-01,5.283810643648129135e-01,0.000000000000000000e+00,-1.659958070104452066e+00,1.068130538302879851e+00,9.810000000000000497e+00
9.099999999999999645e+00,-3.366699045405163182e-01,5.305068815955679140e-01,0.000000000000000000e+00,-1.666636521899466539e+00,1.057679698789262934e+00,9.810000000000000497e+00
9.109999999999999432e+00,-3.333300078530517796e-01,5.326117553230107493e-01,0.000000000000000000e+00,-1.673249177738335147e+00,1.047187103892175619e+00,9.810000000000000497e+00
9.120000000000000995e+00,-3.299769518676287094e-01,5.346956024503315419e-01,0.000000000000000000e+00,-1.679795776564730003e+00,1.036653167841295131e+00,9.810000000000000497e+00
9.130000000000000782e+00,-3.266108689571578516e-01,5.367583407108124094e-01,0.000000000000000000e+00,-1.686276059930135407e+00,1.026078306498385828e+00,9.810000000000000497e+00
9.140000000000000568e+00,-3.232318920088274594e-01,5.387998886710798629e-01,0.000000000000000000e+00,-1.692689772004062787e+00,1.015462937340861682e+00,9.810000000000000497e+00
9.150000000000000355e+00,-3.198401544188627654e-01,5.408201657343153501e-01,0.000000000000000000e+00,-1.699036659584139741e+00,1.004807479445324336e+00,9.810000000000000497e+00
9.160000000000000142e+00,-3.164357900872555862e-01,5.428190921434401517e-01,0.000000000000000000e+00,-1.705316472106112702e+00,9.941123534710040177e-01,9.810000000000000497e+00
9.169999999999999929e+00,-3.130189334124806599e-01,5.447965889842623088e-01,0.000000000000000000e+00,-1.711528961653736580e+00,9.833779816431619247e-01,9.810000000000000497e+00
9.179999999999999716e+00,-3.095897192861883918e-01,5.467525781885929081e-01,0.000000000000000000e+00,-1.717673882968562271e+00,9.726047877364157879e-01,9.810000000000000497e+00
9.189999999999999503e+00,-3.061482830878817230e-01,5.486869825373266174e-01,0.000000000000000000e+00,-1.723750993459616465e+00,9.617931970580174683e-01,9.810000000000000497e+00
9.200000000000001066e+00,-3.026947606795675760e-01,5.505997256634929116e-01,0.000000000000000000e+00,-1.729760053212984872e+00,9.509436364310500656e-01,9.810000000000000497e+00
9.210000000000000853e+00,-2.992292884003991960e-01,5.524907320552672196e-01,0.000000000000000000e+00,-1.735700825001274206e+00,9.400565341775956041e-01,9.810000000000000497e+00
9.220000000000000639e+00,-2.957520030612874051e-01,5.543599270589555372e-01,0.000000000000000000e+00,-1.741573074292988466e+00,9.291323201018064637e-01,9.810000000000000497e+00
9.230000000000000426e+00,-2.922630419395032542e-01,5.562072368819399593e-01,0.000000000000000000e+00,-1.747376569261780421e+00,9.181714254729490543e-01,9.810000000000000497e+00
9.240000000000000213e+00,-2.887625427732573580e-01,5.580325885955917942e-01,0.000000000000000000e+00,-1.753111080795606513e+00,9.071742830083737719e-01,9.810000000000000497e+00
9.250000000000000000e+00,-2.852506437562639108e-01,5.598359101381504832e-01,0.000000000000000000e+00,-1.758776382505769176e+00,8.961413268564379919e-01,9.810000000000000497e+00
9.259999999999999787e+00,-2.817274835322823301e-01,5.616171303175695462e-01,0.000000000000000000e+00,-1.764372250735858128e+00,8.850729925793576758e-01,9.810000000000000497e+00
9.269999999999999574e+00,-2.781932011896451340e-01,5.633761788143264448e-01,0.000000000000000000e+00,-1.769898464570577534e+00,8.739697171360165662e-01,9.810000000000000497e+00
9.279999999999999361e+00,-2.746479362557684989e-01,5.651129861841981405e-01,0.000000000000000000e+00,-1.775354805844467032e+00,8.628319388647202048e-01,9.810000000000000497e+00
9.290000000000000924e+00,-2.710918286916405573e-01,5.668274838610037891e-01,0.000000000000000000e+00,-1.780741059150516614e+00,8.516600974658807832e-01,9.810000000000000497e+00
9.300000000000000711e+00,-2.675250188862994816e-01,5.685196041593107985e-01,0.000000000000000000e+00,-1.786057011848667830e+00,8.404546339846691305e-01,9.810000000000000497e+00
9.310000000000000497e+00,-2.639476476512894743e-01,5.701892802771068025e-01,0.000000000000000000e+00,-1.791302454074210404e+00,8.292159907935982011e-01,9.810000000000000497e+00
9.320000000000000284e+00,-2.603598562151009377e-01,5.718364462984378838e-01,0.000000000000000000e+00,-1.796477178746066938e+00,8.179446115750559354e-01,9.810000000000000497e+00
9.330000000000000071e+00,-2.567617862175959886e-01,5.734610371960102704e-01,0.000000000000000000e+00,-1.801580981574968821e+00,8.066409413037926024e-01,9.810000000000000497e+00
9.339999999999999858e+00,-2.531535797044183189e-01,5.750629888337563944e-01,0.000000000000000000e+00,-1.806613661071518440e+00,7.953054262293587362e-01,9.810000000000000497e+00
9.349999999999999645e+00,-2.495353791213822392e-01,5.766422379693689759e-01,0.000000000000000000e+00,-1.811575018554146821e+00,7.839385138584782364e-01,9.810000000000000497e+00
9.359999999999999432e+00,-2.459073273088514255e-01,5.781987222567961382e-01,0.000000000000000000e+00,-1.816464858156956019e+00,7.725406529373883835e-01,9.810000000000000497e+00
9.370000000000000995e+00,-2.422695674960982648e-01,5.797323802487038824e-01,0.000000000000000000e+00,-1.821282986837452711e+00,7.611122934341187918e-01,9.810000000000000497e+00
9.380000000000000782e+00,-2.386222432956533468e-01,5.812431513988998155e-01,0.000000000000000000e+00,-1.826029214384163435e+00,7.496538865207408309e-01,9.810000000000000497e+00
9.390000000000000568e+00,-2.349654986976292548e-01,5.827309760647263470e-01,0.000000000000000000e+00,-1.830703353424153912e+00,7.381658845555342241e-01,9.810000000000000497e+00
9.400000000000000355e+00,-2.312994780640425518e-01,5.841957955094129185e-01,0.000000000000000000e+00,-1.835305219430416690e+00,7.266487410651495393e-01,9.810000000000000497e+00
9.410000000000000142e+00,-2.276243261231099546e-01,5.856375519043962585e-01,0.000000000000000000e+00,-1.839834630729162424e+00,7.151029107266895224e-01,9.810000000000000497e+00
9.419999999999999929e+00,-2.239401879635373460e-01,5.870561883316024465e-01,0.000000000000000000e+00,-1.844291408506988361e+00,7.035288493497663387e-01,9.810000000000000497e+00
9.429999999999999716e+00,-2.202472090287904416e-01,5.884516487856946698e-01,0.000000000000000000e+00,-1.848675376817939586e+00,6.919270138585035257e-01,9.810000000000000497e+00
9.439999999999999503e+00,-2.165455351113551585e-01,5.898238781762833449e-01,0.000000000000000000e+00,-1.852986362590452796e+00,6.802978622735039727e-01,9.810000000000000497e+00
9.450000000000001066e+00,-2.128353123469780284e-01,5.911728223301022656e-01,0.000000000000000000e+00,-1.857224195634193276e+00,6.686418536937551726e-01,9.810000000000000497e+00
9.460000000000000853e+00,-2.091166872089029183e-01,5.924984279931451159e-01,0.000000000000000000e+00,-1.861388708646765755e+00,6.569594482785240386e-01,9.810000000000000497e+00
9.470000000000000639e+00,-2.053898065020818842e-01,5.938006428327706754e-01,0.000000000000000000e+00,-1.865479737220328893e+00,6.452511072291696737e-01,9.810000000000000497e+00
9.480000000000000426e+00,-2.016548173573838865e-01,5.950794154397667235e-01,0.000000000000000000e+00,-1.869497119848079425e+00,6.335172927709487034e-01,9.810000000000000497e+00
9.490000000000000213e+00,-1.979118672257844103e-01,5.963346953303805265e-01,0.000000000000000000e+00,-1.873440697930631060e+00,6.217584681347628761e-01,9.810000000000000497e+00
9.500000000000000000e+00,-1.941611038725467586e-01,5.975664329483111326e-01,0.000000000000000000e+00,-1.877310315782271921e+00,6.099750975388776864e-01,9.810000000000000497e+00
9.509999999999999787e+00,-1.904026753713853326e-01,5.987745796666664733e-01,0.000000000000000000e+00,-1.881105820637115844e+00,5.981676461705863757e-01,9.810000000000000497e+00
9.519999999999999574e+00,-1.866367300986213063e-01,5.999590877898831609e-01,0.000000000000000000e+00,-1.884827062655130669e+00,5.863365801678497302e-01,9.810000000000000497e+00
9.529999999999999361e+00,-1.828634167273267552e-01,6.011199105556080946e-01,0.000000000000000000e+00,-1.888473894928052177e+00,5.744823666008986862e-01,9.810000000000000497e+00
9.540000000000000924e+00,-1.790828842214516325e-01,6.022570021365467596e-01,0.000000000000000000e+00,-1.892046173485187444e+00,5.626054734537839774e-01,9.810000000000000497e+00
9.550000000000000711e+00,-1.752952818299464144e-01,6.033703176422701153e-01,0.000000000000000000e+00,-1.895543757299095855e+00,5.507063696059120161e-01,9.810000000000000497e+00
9.560000000000000497e+00,-1.715007590808687310e-01,6.044598131209883984e-01,0.000000000000000000e+00,-1.898966508291156208e+00,5.387855248135302588e-01,9.810000000000000497e+00
9.570000000000000284e+00,-1.676994657754788398e-01,6.055254455612855136e-01,0.000000000000000000e+00,-1.902314291337020569e+00,5.268434096911772668e-01,9.810000000000000497e+00
9.580000000000000071e+00,-1.638915519823271050e-01,6.065671728938176743e-01,0.000000000000000000e+00,-1.905586974271947343e+00,5.148804956931085641e-01,9.810000000000000497e+00
9.589999999999999858e+00,-1.600771680313309020e-01,6.075849539929731868e-01,0.000000000000000000e+00,-1.908784427896017100e+00,5.028972550946880782e-01,9.810000000000000497e+00
9.599999999999999645e+00,-1.562564645078368397e-01,6.085787486784971501e-01,0.000000000000000000e+00,-1.911906525979235827e+00,4.908941609737344502e-01,9.810000000000000497e+00
9.609999999999999432e+00,-1.524295922466779307e-01,6.095485177170770763e-01,0.000000000000000000e+00,-1.914953145266517165e+00,4.788716871918510809e-01,9.810000000000000497e+00
9.620000000000000995e+00,-1.485967023262173281e-01,6.104942228238919855e-01,0.000000000000000000e+00,-1.917924165482549403e+00,4.668303083757136540e-01,9.810000000000000497e+00
9.630000000000000782e+00,-1.447579460623882597e-01,6.114158266641230854e-01,0.000000000000000000e+00,-1.920819469336539465e+00,4.547704998983464475e-01,9.810000000000000497e+00
9.640000000000000568e+00,-1.409134750027134231e-01,6.123132928544291476e-01,0.000000000000000000e+00,-1.923638942526850304e+00,4.426927378603334184e-01,9.810000000000000497e+00
9.650000000000000355e+00,-1.370634409203285164e-01,6.131865859643815808e-01,0.000000000000000000e+00,-1.926382473745507307e+00,4.305974990710426664e-01,9.810000000000000497e+00
9.660000000000000142e+00,-1.332079958079862847e-01,6.140356715178636460e-01,0.000000000000000000e+00,-1.929049954682595880e+00,4.184852610297896680e-01,9.810000000000000497e+00
9.669999999999999929e+00,-1.293472918720581788e-01,6.148605159944318110e-01,0.000000000000000000e+00,-1.931641280030536478e+00,4.063565019069927398e-01,9.810000000000000497e+00
9.679999999999999716e+00,-1.254814815265244687e-01,6.156610868306383599e-01,0.000000000000000000e+00,-1.934156347488241279e+00,3.942117005252926409e-01,9.810000000000000497e+00
9.689999999999999503e+00,-1.216107173869593466e-01,6.164373524213173638e-01,0.000000000000000000e+00,-1.936595057765152950e+00,3.820513363406560225e-01,9.810000000000000497e+00
9.700000000000001066e+00,-1.177351522645015830e-01,6.171892821208327939e-01,0.000000000000000000e+00,-1.938957314585166625e+00,3.698758894234338568e-01,9.810000000000000497e+00
